time,size,sex
1970.960088745864,335,F
1966.0904857072996,null,F
1938.73595060219,null,F
1888.5822286149307,null,F
1993.5832345391705,null,F
1987.159866430638,null,F
1953.9494129133716,675,F
1914.6748561144125,57,F
1871.4457275581028,57,F
1846.2266102623278,57,F
1814.9477486017954,57,F
1771.2819286078561,57,F
1726.3209099139904,57,F
1693.3446963101508,57,F
1650.4705329256687,57,F
1590.5063800888897,57,F
1523.6035744590586,57,F
1453.91915223632,57,F
1433.8543325569724,57,F
1373.0775347761353,57,F
1333.461124823044,57,F
1313.712583282263,57,F
1289.1043008472623,57,F
1971.5762605353102,null,F
1941.297809990877,null,F
1908.6481106963868,316,F
1988.1204496309388,null,F
1965.853595514111,723,F
1969.1492339979877,null,F
1969.9979899405373,null,F
1983.182078582614,null,F
1929.887103309568,116,F
1908.8866073818797,62,F
1871.5688163774942,62,F
1854.4452796641492,62,F
1822.7652418509736,62,F
1790.4519741118986,62,F
1771.020175290797,62,F
1975.3271160361153,null,F
1924.663923501219,null,F
1908.1245098885931,null,F
1869.7812253034017,null,F
1833.2156071879335,null,F
1791.8649677041208,null,F
1774.160195588248,null,F
1703.4502291104282,null,F
1661.8876581911002,null,F
1967.6387846641971,null,F
1929.5771330830373,246,F
1989.7368984872376,null,F
1952.1141254836016,141,F
1995.106510807532,null,F
1973.497367537321,null,F
1950.30481308043,233,F
1986.1835956679024,null,F
1961.9338097309665,316,F
1944.398619107818,316,F
1970.0284918879584,null,F
1930.023987228216,138,F
1947.4165547261837,null,F
1944.3824078350824,350,F
1948.365381623121,527,F
1943.9223456614143,null,F
1901.6260656413747,null,F
1956.0066926006405,null,F
1960.642004126727,null,F
1938.1934669541295,176,F
1951.0862282959113,null,F
1962.3914406277393,null,F
1916.2124692212074,535,F
1888.1909901770443,535,F
1954.493059348673,208,F
1904.013666901199,208,F
1861.989664142638,208,F
1984.5993416017693,null,F
1972.5616075910093,null,F
1983.0708676629454,null,F
1936.5653033206945,199,F
1944.3952232664622,null,F
1961.1901737940227,null,F
1958.9933397542004,null,F
1928.4692353788942,27,F
1884.74477231686,27,F
1959.4487062100518,null,F
1972.25668774311,null,F
1957.0431696355845,null,F
1958.1829309979796,517,F
1956.6490763713252,null,F
1949.2198346712603,127,F
1902.4650523446858,119,F
1861.5035994557322,119,F
1833.5300692137248,119,F
1806.2330449784663,119,F
1779.8319260060266,119,F
1990.3445262159682,null,F
1962.6249322605183,43,F
1913.8567369283367,43,F
1986.7711174278088,null,F
1938.6720262190859,213,F
1965.8702108515288,null,F
1972.3482516163374,null,F
1972.9079217058024,null,F
1968.3545412760982,null,F
1978.6424247787775,null,F
1961.3360900472098,660,F
1973.874033840084,null,F
1953.3208138341513,null,F
1904.5017288455647,null,F
1861.8639558200696,null,F
1956.882914673216,null,F
1937.3911213822335,806,F
1965.2721371306056,null,F
1948.8856742953876,669,F
1882.6170816060041,241,F
1829.9619510314253,241,F
1975.5157440888045,null,F
1983.2336933445717,null,F
1912.545702123104,250,F
1982.7321687014826,null,F
1932.3128816520195,null,F
1882.668270320252,null,F
1837.3439568039769,null,F
1965.9114754699542,null,F
1937.3510927629557,690,F
1978.612370281257,null,F
1955.313611607913,194,F
1920.7789419990816,194,F
1882.9722024148368,194,F
1825.8200733691706,194,F
1784.6287552127267,194,F
1997.4733961611873,null,F
1943.0200233416704,29,F
1947.497404348611,null,F
1997.1407083474892,null,F
1969.4659279230648,192,F
1946.1404499069672,192,F
1899.865146418662,134,F
1877.3973792644142,134,F
1956.6105866296923,491,F
1928.7753886298779,318,F
1905.1920784287286,281,F
1979.3559388810418,null,F
1953.078190953294,104,F
1962.5968679905288,null,F
1923.9419184616459,421,F
1944.2075396722,null,F
1998.1805066295028,null,F
1956.974608591247,null,F
1954.8555105510573,null,F
1913.8814988789022,null,F
1958.6290320237551,null,F
1918.2406321225046,624,F
1990.700125159169,null,F
1957.2689320775103,507,F
1918.7435986912776,507,F
1965.772483705819,null,F
1974.6347523463266,null,F
1940.5988668744355,631,F
1909.4777037407023,187,F
1844.6414482484063,187,F
1826.6033644836396,187,F
1796.7717721740514,187,F
1766.3631546284553,187,F
1750.2021603147855,187,F
1951.5365360821897,null,F
1995.5108779825541,null,F
1958.2233738703264,496,F
1980.9298300468101,null,F
1960.7876002487612,147,F
1971.3304723011531,null,F
1929.4631927477292,275,F
1976.4474815204555,474,F
1959.3604864054823,474,F
1977.2989960115576,null,F
1960.8336583882037,607,F
1918.4295816627123,540,F
1870.2802971053643,18,F
1810.4500339133208,18,F
1983.2701388608225,null,F
1937.9099674665003,null,F
1991.246023654341,null,F
1940.826035352112,null,F
1920.8965940301787,83,F
1983.932862142829,null,F
1984.3575045639823,null,F
1942.4436544739428,92,F
1883.4584341334241,92,F
1976.8588265277958,null,F
1957.1781727971759,null,F
1997.6864320230168,null,F
1957.2416666250224,719,F
1981.1439894803505,null,F
1955.3237729070977,null,F
1934.515891770345,933,F
1889.9346996308425,933,F
1947.4281878435977,null,F
1960.572633153622,334,F
1932.6440171156837,334,F
1997.8252031540162,null,F
1967.948095081739,null,F
1963.2919615450837,448,F
1932.4409069746237,448,F
1998.818144258032,null,F
1956.0760883072871,337,F
1922.049619168763,172,F
1968.969809340569,null,F
1986.0528113019436,null,F
1976.3737885538496,null,F
1958.2578422702363,null,F
1955.8907079518754,null,F
1970.1518459951892,null,F
1938.323255365654,null,F
1887.1362322771681,null,F
1837.9026414811483,null,F
1818.3701112323727,null,F
1783.2912978118059,null,F
1973.873333903513,null,F
1960.9108480433297,null,F
1990.8233573408845,null,F
1961.1395614561575,695,F
1941.102046406696,293,F
1965.2568612864247,null,F
1927.1260904744368,null,F
1910.1638342545205,510,F
1963.3229122997384,null,F
1930.3955826403173,101,F
1988.4714656429637,null,F
1969.968696838963,145,F
1923.1782986193327,145,F
1897.8157108846726,145,F
1846.622542735674,145,F
1810.240730111679,145,F
1968.5855734894808,null,F
1943.788201812693,80,F
1964.9625182196958,null,F
1991.3784768308271,null,F
1973.147991751902,919,F
1934.5566388683053,202,F
1956.3798694846114,null,F
1939.9966094896404,558,F
1907.347999976689,290,F
1849.5019081812943,290,F
1969.7055452169543,null,F
1921.408051055112,400,F
1903.1765412873813,400,F
1850.4634455531466,400,F
1815.4905864873776,400,F
1775.8500774176866,400,F
1709.9031146540576,400,F
1670.723621649234,400,F
1652.0923534970825,400,F
1983.7287813526304,null,F
1937.436099427819,743,F
1970.214200477851,null,F
1969.3311844200605,null,F
1982.0883418967737,null,F
1961.1190391261669,null,F
1940.197765185166,null,F
1960.3051898441825,null,F
1921.653442543758,null,F
1890.9989058106705,null,F
1834.8519009781849,581,F
1806.9007445078914,581,F
1764.5125206485045,581,F
1715.1861079354242,581,F
1997.737142921106,null,F
1943.4069622570705,434,F
1915.425599665907,409,F
1871.2964212461866,409,F
1824.0095133119576,409,F
1947.7868622261417,null,F
1906.1700011524808,null,F
1881.6444837383192,null,F
1982.6537480243462,null,F
1925.083393794159,498,F
1974.130060260111,null,F
1966.3238396134377,null,F
1917.5714138556104,983,F
1898.1123247528112,983,F
1976.2668744399475,null,F
1955.720926274468,413,F
1972.1716669844957,null,F
1922.0838626545751,47,F
1954.2537852255002,null,F
1957.4918112105888,null,F
1909.1248999941376,null,F
1985.2638715569103,null,F
1993.1050255501373,null,F
1957.3793896931136,null,F
1993.6632187782213,null,F
1958.4572610831394,495,F
1931.9273942015893,495,F
1954.0844337758142,424,F
1984.3910133309494,null,F
1988.3673799630005,null,F
1954.389447912607,614,F
1996.178468479533,null,F
1959.9801469672245,null,F
1980.18396998416,null,F
1994.8759863116068,null,F
1977.0614173610493,null,F
1957.6275727349264,null,F
1935.4856813387264,44,F
1954.0576752850275,null,F
1956.7824745324247,null,F
1932.3810842489252,20,F
1979.1081094094295,null,F
1985.4340221631912,null,F
1959.0541004641584,760,F
1949.430208838893,null,F
1987.5874805485696,null,F
1983.4866902587628,null,F
1990.6363309432882,null,F
1954.8739059667146,593,F
1997.8138427157135,null,F
1958.4887293716463,null,F
1988.253927352097,null,F
1943.8724979534531,250,F
1970.0032540312282,null,F
1944.277364817788,834,F
1991.5712099379996,null,F
1982.5861598917443,null,F
1966.8714033865529,null,F
1982.3627498847343,null,F
1992.3168054426653,null,F
1986.496771915488,null,F
1980.4620738520107,null,F
1933.0594850984808,866,F
1994.110269135835,null,F
1962.3607305662622,null,F
1978.8882571364852,null,F
1974.0513492303346,181,F
1985.9434881550621,null,F
1918.8824626550122,null,F
1848.3635695900932,null,F
1777.991059217472,null,F
1963.6928698464744,395,F
1943.5210647743972,395,F
1916.2781785041464,395,F
1888.885779098718,395,F
1864.2637571507905,395,F
1810.5877749493693,395,F
1998.2819039420335,null,F
1957.0501398181589,597,F
1905.328996214617,597,F
1999.5135553048412,null,F
1969.8845200330475,374,F
1951.901661194025,null,F
1884.3445499284217,null,F
1989.2991172681864,null,F
1964.3899057252647,936,F
1945.9665978594344,936,F
1999.3982229047115,null,F
1966.409794218077,121,F
1944.052635030079,121,F
1916.7556373577765,121,F
1944.8959646505773,null,F
1919.8364928094918,null,F
1898.070045409883,null,F
1880.1970741847579,null,F
1983.1120171482692,null,F
1999.9127544878602,null,F
1979.3045218783823,727,F
1957.5137708117672,null,F
1963.390119482783,null,F
1939.4991459705782,164,F
1918.4375428389867,164,F
1891.5055683460287,164,F
1835.3314637304072,164,F
1988.0450296595488,null,F
1956.9440088256865,66,F
1993.4598010712564,null,F
1960.7863198539349,205,F
1921.4440684933327,205,F
1890.0573136839864,205,F
1959.104271761152,27,F
1985.1937692587276,null,F
1917.4115582802592,59,F
1881.748872595233,59,F
1966.9033080150944,null,F
1935.6221805568339,null,F
1966.3822274787276,null,F
1973.511627657776,null,F
1999.9837415915063,null,F
1976.645127917327,616,F
1931.0457743351374,328,F
1869.9767052749335,328,F
1816.8429395127707,328,F
1763.606693632396,328,F
1963.3668965734585,378,F
1968.3011795384175,null,F
1973.601611682544,null,F
1922.7836246632469,671,F
1963.0593807849589,357,F
1926.7801401825106,357,F
1886.4134578597811,357,F
1835.7741704701962,357,F
1818.159343828912,357,F
1788.0132233322247,357,F
1752.9932063600527,357,F
1718.629496428828,357,F
1664.2697845426103,357,F
1954.2081666541123,null,F
1922.1402967589652,null,F
1975.3895066777022,82,F
1999.1663854584924,null,F
1968.9137717174049,422,F
1945.5661621729478,15,F
1909.6194136213803,15,F
1851.7444685629243,15,F
1819.3723222462054,15,F
1785.1884934726584,15,F
1768.1449801659674,15,F
1977.9891943135074,null,F
1951.1701583912916,null,F
1958.3027140452878,null,F
1983.7656179293756,null,F
1958.9701201032497,938,F
1935.3409097963795,938,F
1915.4015254670546,938,F
1898.9713484391036,938,F
1856.513553167444,938,F
1839.9556339747026,938,F
1791.4257954845546,938,F
1771.2883880253974,938,F
1976.5655312001875,null,F
1976.322690379115,null,F
1971.3112867909235,null,F
1955.6689492281196,199,F
1984.198480690793,null,F
1964.5994961496378,null,F
1969.717476029555,null,F
1983.013956582084,null,F
1995.28460551285,null,F
1976.7145290609762,470,F
1951.7061099981588,470,F
1994.557076249314,null,F
1981.8050520342526,358,F
1977.6998313054016,null,F
1928.7760808369737,null,F
1995.4030839485142,null,F
1959.4668647591284,null,F
1933.8030226945707,52,F
1914.3294769093668,24,F
1977.0528882589467,null,F
1949.9659467657211,null,F
1897.2711126743388,null,F
1973.0949678424693,356,F
1955.8069870599122,356,F
1912.4436903377139,34,F
1992.2523735742443,null,F
1996.5585149706521,null,F
1953.2591667307772,63,F
1969.4157262940482,null,F
1962.2216897574306,null,F
1966.6027634045558,null,F
1996.120608334892,null,F
1944.3029817644008,89,F
1922.8839740640515,89,F
1995.7483112670334,null,F
1978.0259482245945,502,F
1953.5155515028953,502,F
1897.189879355851,502,F
1955.3913725579107,341,F
1924.1836568699523,341,F
1969.8113325273293,null,F
1943.1229015204633,868,F
1992.4056955365477,null,F
1972.350795696688,null,F
1922.484975624453,97,F
1960.9690552473119,null,F
1955.5871107024368,null,F
1967.5282372525878,null,F
1951.4068251687004,7,F
1979.9767843754487,null,F
1973.02120191963,null,F
1983.8407735413625,null,F
1967.6436913890263,336,F
1950.9871537720398,336,F
1928.7494483146643,336,F
1965.308007334776,null,F
1924.3308787333337,null,F
1861.3428890065122,null,F
1986.6404012530577,null,F
1932.8136790529597,732,F
1969.0781530475708,null,F
1992.2804764428734,null,F
1970.767720827908,946,F
1964.4673681156685,null,F
1927.6073454715577,254,F
1949.4287599669644,null,F
1927.75873891936,null,F
1884.6497788008257,106,F
1995.0600475153162,null,F
1975.000265011752,null,F
1956.8233599431915,null,F
1971.7662805141354,null,F
1974.6764002341254,328,F
1966.3480563618987,null,F
1934.9651915121372,782,F
1882.2058963956772,782,F
1843.0617546845795,782,F
1804.1810936210895,782,F
1737.0934426754795,782,F
1690.3690720079176,782,F
1665.3542485088974,782,F
1642.792028973326,782,F
1595.1779100708866,782,F
1530.9292850313473,782,F
1501.2473089975394,782,F
1445.8919466581053,782,F
1425.9893664426618,782,F
1400.8018992099958,782,F
1345.9202159568247,782,F
1979.9611518486254,null,F
1970.7202630689358,null,F
1960.5654768737727,null,F
1989.7327666919816,null,F
1971.8977436945386,null,F
1917.8213308321556,null,F
1992.9334404107096,null,F
1959.445950451061,null,F
1971.0253923406378,null,F
1943.640459864434,724,F
1920.3657926586147,724,F
1962.6385051476416,null,F
1967.1169381446837,null,F
1895.8442184808378,null,F
1859.6979516184472,null,F
1832.0990089363384,null,F
1973.7284166037302,null,F
1942.9120011785787,707,F
1967.6731372646602,292,F
1958.5386379909928,311,F
1936.1546410027865,310,F
1900.1858757656462,310,F
1862.7408946472087,310,F
1828.558962099564,310,F
1999.9951830560842,null,F
1967.0299862521315,null,F
1989.3803263106342,null,F
1966.11973913274,650,F
1980.9546981046012,null,F
1984.6311253195543,null,F
1992.2305542838922,null,F
1985.760541147063,null,F
1955.6484914731525,null,F
1964.499692976427,null,F
1987.2883630484832,null,F
1964.9713361273064,580,F
1981.2830200065107,null,F
1988.479317124118,null,F
1958.8611728710648,549,F
1972.392730587663,294,F
1940.5246625558266,294,F
1908.5313644515404,294,F
1874.9992479500597,211,F
1974.584307424907,null,F
1921.3517835672023,281,F
1984.1958209604004,null,F
1962.6790104094607,null,F
1918.8150683646293,416,F
1994.539639377051,null,F
1964.715697264463,288,F
1974.265050337301,null,F
1989.16191788941,null,F
1971.9261836627984,477,F
1994.5406637846284,null,F
1963.436664509418,847,F
1961.9806860235963,null,F
1940.20429645459,436,F
1983.6887110271705,null,F
1957.341066300578,624,F
1978.9496284129195,null,F
1960.3647372772336,null,F
1970.5222494056263,null,F
1972.9626862594698,null,F
1908.421082357144,28,F
1978.1881000119197,null,F
1960.9418414968045,279,F
1910.0737882311205,22,F
1972.4276057367804,null,F
1955.8241730044635,655,F
1932.7935358204238,45,F
1974.6679469384646,null,F
1955.2131820900868,null,F
1957.5228626402468,null,F
1963.5844207188834,null,F
1990.2005928807305,null,F
1936.423889438314,661,F
1962.917533841128,null,F
1940.5077096148566,243,F
1956.900883111721,null,F
1916.4571460531859,null,F
1850.5662322819776,null,F
1822.5807143363447,null,F
1783.8637250898546,null,F
1763.3794626197887,null,F
1993.5288794410556,null,F
1953.805345045221,87,F
1983.7585632364755,null,F
1939.817480064503,12,F
1977.0895936663917,null,F
1948.8531587529346,737,F
1994.729461647646,null,F
1982.696022600803,null,F
1920.226145914333,189,F
1967.7252225967918,null,F
1965.7740456882775,null,F
1987.9946869353546,null,F
1954.5905591836377,486,F
1966.2926690587067,107,F
1948.1125152690372,62,F
1966.0465599295553,null,F
1936.1338919135273,157,F
1978.1444790688863,null,F
1946.7978201757371,636,F
1995.9456478973786,null,F
1958.8433694661264,310,F
1985.2108932202927,null,F
1997.7400593992215,null,F
1928.709592985949,null,F
1977.9392199088159,null,F
1985.4329871363634,null,F
1953.4043034022918,761,F
1981.6092872343688,null,F
1957.6286783850946,764,F
1929.8117119068695,764,F
1973.7155741514503,null,F
1982.5307551979608,null,F
1960.5673594725185,null,F
1928.988127844908,null,F
1996.6621930061076,null,F
1966.0360648103551,725,F
1975.2732214959328,null,F
1921.5089792398942,null,F
1901.1126777046297,null,F
1849.7085433068783,null,F
1831.7271757716285,null,F
1800.989186676026,null,F
1766.7126752518361,null,F
1727.5592106091394,null,F
1701.7713096988039,null,F
1655.1480806185327,null,F
1628.2442466780408,null,F
1569.4774731812927,null,F
1541.1445988581447,null,F
1496.67552024402,null,F
1438.8173068544595,null,F
1992.4810853622348,null,F
1975.2404477189505,740,F
1993.436800711353,null,F
1941.6084385697523,529,F
1971.3353189976349,null,F
1975.9521617107382,null,F
1980.9436353607964,null,F
1984.6551843125808,null,F
1936.0536486455392,578,F
1980.317396455465,null,F
1973.9759036947041,null,F
1988.0379960686864,null,F
1954.7578511190043,null,F
1979.1453020523638,null,F
1962.724518890583,172,F
1981.3629402055874,null,F
1957.1034550521329,638,F
1971.4018645077704,null,F
1968.520524478045,null,F
1986.303678016701,null,F
1981.9776992871505,null,F
1951.5005277612631,622,F
1976.9035510716249,null,F
1938.7391112373339,null,F
1999.970387347415,null,F
1982.1751063761667,null,F
1938.2838575981825,68,F
1987.0803962623795,null,F
1952.8256824900081,124,F
1965.9320657057558,null,F
1923.8756072067335,null,F
1991.6382557628217,null,F
1999.5066012594673,null,F
1924.7173219394424,900,F
1969.163731421953,231,F
1979.2410058968132,null,F
1977.3419360352548,null,F
1947.890383611244,301,F
1974.5520573987985,null,F
1970.7793333788916,null,F
1984.4536604020755,null,F
1996.2806051031346,null,F
1986.2933503287802,null,F
1957.69167684605,9,F
1958.9639709214323,null,F
1930.8430960596472,null,F
1891.5837767477428,null,F
1988.040722875231,null,F
1956.5165395020451,108,F
