time,size,sex
1962.0809363072735,null,F
1962.123479826868,null,F
1962.1661173808654,243,F
1962.2607436485055,null,F
1962.2619215170466,null,F
1962.303605616404,null,F
1962.3084025431538,null,F
1962.3644127541315,null,F
1962.3756030528648,null,F
1962.3836740535678,null,F
1962.5104377646278,null,F
1962.5167100471685,723,F
1962.518955943114,15,F
1962.5842397954525,null,F
1962.5867936602751,null,F
1962.680753544908,69,F
1962.7667731670053,860,F
1962.7680889311919,null,F
1962.8530864676159,834,F
1962.8593283875198,829,F
1963.0287268174084,null,F
1963.0526609693547,765,F
1963.0544923972413,310,F
1963.1254415515546,null,F
1963.2456025852591,null,F
1963.3056131655726,45,F
1963.3197412186205,null,F
1963.3896622935547,null,F
1963.4556771998193,null,F
1963.4788410388776,9,F
1963.4968245517166,null,F
1963.511492927764,null,F
1963.5147395054794,null,F
1963.5493498333155,null,F
1963.5870765015243,null,F
1963.5919619726449,213,F
1963.6153783560526,null,F
1963.655016792888,null,F
1963.68785953535,null,F
1963.7005562217712,null,F
1963.7676527277415,null,F
1963.8290671009954,null,F
1963.90455425563,403,F
1963.9155909520769,null,F
1963.966259790454,null,F
1963.987132447901,null,F
1964.0050521002772,315,F
1964.1509373073568,null,F
1964.1685647914514,140,F
1964.2093149250181,null,F
1964.3367307855578,793,F
1964.342654401837,null,F
1964.4482280286552,null,F
1964.457673428883,78,F
1964.468361655214,null,F
1964.4746926033542,null,F
1964.5150170798886,null,F
1964.515424599381,62,F
1964.617841275818,null,F
1964.6730148078138,null,F
1964.7502075673422,null,F
1964.8417241256386,null,F
1964.9149750715392,137,F
1964.9393755875678,null,F
1964.9455814205526,null,F
1964.9663985706918,null,F
1964.983247984299,null,F
1965.0053780412234,null,F
1965.137350511127,null,F
1965.1641484150427,null,F
1965.1741392949182,null,F
1965.1805191817577,null,F
1965.1843709622722,577,F
1965.2120271720908,973,F
1965.2607221807114,null,F
1965.2743538042578,null,F
1965.3954590346982,null,F
1965.4000563506406,571,F
1965.5238821409334,null,F
1965.5696600442805,null,F
1965.6027265478476,null,F
1965.7618355007226,318,F
1965.8328349494693,null,F
1965.8440700646254,79,F
1965.9491408795975,null,F
1966.056300157332,630,F
1966.0713764855682,221,F
1966.159952121876,null,F
1966.1657574891217,null,F
1966.2336252284474,null,F
1966.273673095202,958,F
1966.36900707057,null,F
1966.4328811051678,null,F
1966.441563409313,null,F
1966.5074168618867,null,F
1966.566470118997,null,F
1966.5962514846533,null,F
1966.7537308016067,70,F
1966.9802067180394,null,F
1967.0206123188818,377,F
1967.0338308266287,null,F
1967.0529837715164,null,F
1967.0585726232846,483,F
1967.0951156828894,null,F
1967.1236660094075,666,F
1967.1474970434563,null,F
1967.1563771151068,null,F
1967.193106763523,null,F
1967.2353154082025,null,F
1967.273778669887,null,F
1967.2854032642435,null,F
1967.3197602879097,null,F
1967.3744345968373,279,F
1967.3792487847422,null,F
1967.3831918519925,636,F
1967.401539718942,null,F
1967.4568642581455,19,F
1967.5019937555173,null,F
1967.6562043014374,null,F
1967.7205180971255,352,F
1967.7345898996014,8,F
1967.7956931611373,null,F
1967.8262834616442,null,F
1967.8477995335656,null,F
1967.912309634159,null,F
1967.9257749268832,366,F
1967.9436683410613,null,F
1967.946616832782,null,F
1967.999214287929,null,F
1968.0060539625058,null,F
1968.0234060365478,null,F
1968.0799911230727,null,F
1968.186829008657,null,F
1968.251164565292,null,F
1968.2951492731806,null,F
1968.3901170319184,611,F
1968.4778078450906,null,F
1968.5239412674825,null,F
1968.5666810529524,851,F
1968.5888888335078,null,F
1968.604297392404,588,F
1968.6820916762197,null,F
1968.8695506096292,40,F
1968.926025449964,null,F
1968.9335253735994,862,F
1968.9910531707553,null,F
1969.068313065492,216,F
1969.1333248254273,null,F
1969.1521793467643,null,F
1969.2314185066334,226,F
1969.2330557076941,null,F
1969.5126670438885,null,F
1969.6211270494766,null,F
1969.7639843403806,null,F
1969.8293055168003,null,F
1969.864190482112,507,F
1969.9887661007172,614,F
1970.0023560309228,null,F
1970.0056755391154,null,F
1970.0868755898389,null,F
1970.0888904434944,null,F
1970.0987277124725,null,F
1970.1428229059559,739,F
1970.1495943218556,null,F
1970.1765543188126,null,F
1970.2494437410026,387,F
1970.3214028954762,null,F
1970.3724459802334,null,F
1970.4004967809522,null,F
1970.4321093996966,183,F
1970.4714515589972,null,F
1970.4974939031895,713,F
1970.5606261462226,null,F
1970.5760642945377,null,F
1970.6747972780897,103,F
1970.8088689314718,null,F
1970.8350824621593,null,F
1970.8550623307638,930,F
1970.8899504785363,null,F
1970.9108549780822,null,F
1970.9849590171934,null,F
1971.0313356779643,null,F
1971.077711781852,null,F
1971.0862116877977,355,F
1971.110310839232,null,F
1971.1904570953084,101,F
1971.245651894541,369,F
1971.2709868752834,null,F
1971.292657270183,80,F
1971.345203445337,null,F
1971.3516065262381,null,F
1971.4327210517472,null,F
1971.5916658396036,null,F
1971.6070611467683,395,F
1971.6965305229924,null,F
1971.7199607990879,32,F
1971.7364439540272,188,F
1971.8191332980327,null,F
1971.9192441607706,null,F
1971.9862161860333,416,F
1971.9930300652286,null,F
1972.0678790833551,null,F
1972.1008890513278,430,F
1972.1975713757085,612,F
1972.2105387343547,null,F
1972.2819085321098,null,F
1972.3102698244859,411,F
1972.360938473052,null,F
1972.423405945053,253,F
1972.4786667522717,482,F
1972.577927135894,null,F
1972.709180885828,null,F
1972.7264481294283,null,F
1972.7954739976565,null,F
1972.8246481642002,146,F
1972.8590994045535,null,F
1972.873193968888,null,F
1972.8733398562408,null,F
1973.0250553351775,null,F
1973.1450061207693,null,F
1973.151315189807,null,F
1973.3060748055393,null,F
1973.3154038928137,null,F
1973.4299908300338,961,F
1973.4596737349627,null,F
1973.4728880339471,187,F
1973.5094202209518,null,F
1973.5388231074305,3,F
1973.5724112750354,null,F
1973.603158666818,null,F
1973.8534673939212,null,F
1974.1106170350106,null,F
1974.1805420969893,null,F
1974.2325502292495,null,F
1974.251358083435,768,F
1974.259800141188,450,F
1974.2699596727425,224,F
1974.4087518561198,null,F
1974.4388281429367,72,F
1974.478017853972,null,F
1974.5267331927232,null,F
1974.5742760201467,559,F
1974.6327371691236,null,F
1974.7009628821745,null,F
1974.712049681733,null,F
1974.717831199445,587,F
1974.7193765633078,null,F
1974.7472760355345,null,F
1974.7865490600554,null,F
1974.8861727543513,263,F
1974.9662629879958,null,F
1975.015590391162,null,F
1975.1137963618587,null,F
1975.145618055037,null,F
1975.1892242954373,null,F
1975.2029903322373,null,F
1975.28573149555,null,F
1975.2940949479369,null,F
1975.4213277123579,null,F
1975.5470121213018,null,F
1975.5473348365113,274,F
1975.5799983805462,null,F
1975.5898700098362,null,F
1975.6334215692832,null,F
1975.6594012684568,203,F
1975.7573619954264,null,F
1975.9492881159968,null,F
1976.0568710787047,null,F
1976.15028517496,null,F
1976.165302076312,null,F
1976.2303220316228,711,F
1976.2840257482749,null,F
1976.3410486478112,null,F
1976.3574857213453,null,F
1976.419777267211,null,F
1976.438075098882,null,F
1976.5647934583917,null,F
1976.5936577078705,null,F
1976.6041268954066,null,F
1976.664821445108,null,F
1976.734286998262,null,F
1976.79462057158,null,F
1976.8069631267483,null,F
1976.857499511758,null,F
1976.9359570622726,null,F
1976.9482771043138,null,F
1976.9704171745675,null,F
1976.9832191895325,null,F
1977.0459521797122,null,F
1977.0756123263443,449,F
1977.0866471594172,null,F
1977.1081133714035,null,F
1977.1174898085335,null,F
1977.1461471661091,null,F
1977.1466161042074,null,F
1977.2209368133024,null,F
1977.2245954183195,null,F
1977.294520310158,null,F
1977.3465438285607,null,F
1977.363086944174,null,F
1977.4566746757555,null,F
1977.5042203242228,null,F
1977.5219407257225,null,F
1977.5291649209244,null,F
1977.7309321583732,null,F
1977.857602968124,null,F
1977.8622109816818,null,F
1977.9679486320592,167,F
1977.9841193185896,null,F
1978.0563542287216,null,F
1978.0707217302245,null,F
1978.1349896210058,null,F
1978.147677834589,null,F
1978.1604887756869,null,F
1978.481724077506,null,F
1978.542469516423,null,F
1978.6057325741208,null,F
1978.6658926382636,null,F
1978.6908099342477,null,F
1978.742892515315,null,F
1978.836010146282,null,F
1978.8385497592512,null,F
1978.8440909544186,null,F
1978.8553676060333,null,F
1978.9466268666285,null,F
1979.0439777613403,359,F
1979.0663234628364,null,F
1979.1054419212749,null,F
1979.242307071254,405,F
1979.3486561484465,null,F
1979.3630109532253,null,F
1979.3939060414737,null,F
1979.540627560782,287,F
1979.5527561281913,null,F
1979.5599936630388,null,F
1979.5732436024155,917,F
1979.8751460873514,null,F
1979.8790604256499,null,F
1979.9557131080007,null,F
1979.983520348662,null,F
1980.0048476174586,null,F
1980.0848852061163,null,F
1980.0932110496162,null,F
1980.1533957804063,null,F
1980.153694748629,null,F
1980.1709923068347,null,F
1980.2600878536698,null,F
1980.27262255272,null,F
1980.3595776582767,null,F
1980.3634225114736,52,F
1980.500423460147,null,F
1980.504801421808,null,F
1980.526064794982,null,F
1980.5768511127596,null,F
1980.5857802998974,null,F
1980.6219403398852,null,F
1980.6532595353535,null,F
1980.709522577595,null,F
1980.7134071389032,null,F
1980.7428219830497,null,F
1980.9209619289059,null,F
1980.9573123954272,null,F
1980.996432631995,null,F
1981.0052049767198,null,F
1981.0593907151676,null,F
1981.073823665332,null,F
1981.1524290094997,null,F
1981.1954177366792,null,F
1981.2392637001103,null,F
1981.3309673867557,null,F
1981.3613575271788,null,F
1981.485346688728,null,F
1981.5005871416192,null,F
1981.5630686362956,null,F
1981.5887563481165,null,F
1981.604862255965,522,F
1981.6335281102945,null,F
1981.7820271686792,null,F
1981.9294540838598,null,F
1981.9345661939126,null,F
1981.9751290244571,null,F
1982.0065120601425,null,F
1982.0353924893225,null,F
1982.0979655422022,null,F
1982.2643281493763,null,F
1982.34568254741,null,F
1982.3761212599832,null,F
1982.4376318581458,null,F
1982.5677311709999,null,F
1982.6013370495546,null,F
1982.6027615093803,null,F
1982.6191968622204,854,F
1982.6265765199053,null,F
1982.6477609844637,null,F
1982.8378148386548,null,F
1982.851343783266,null,F
1982.8605803348285,null,F
1982.9682631812761,null,F
1983.043776713537,null,F
1983.0640938718136,null,F
1983.0943681427302,null,F
1983.148537662695,null,F
1983.2443293744666,null,F
1983.2919487419908,null,F
1983.3033114768064,null,F
1983.3089224434736,null,F
1983.3491922892044,null,F
1983.3808233989637,null,F
1983.4214758060236,null,F
1983.5156773849885,null,F
1983.5585474266124,null,F
1983.6231089563562,null,F
1983.6815469538546,null,F
1983.6837038816661,null,F
1983.7775232050737,null,F
1983.9935386553288,null,F
1984.0161262800045,null,F
1984.0364852777902,null,F
1984.042930371282,null,F
1984.3136469874382,null,F
1984.3357226066419,null,F
1984.3519846304198,null,F
1984.436537767774,null,F
1984.5003802157173,null,F
1984.5785743064998,null,F
1984.6915907952232,null,F
1984.8106221010892,null,F
1984.879272774382,null,F
1984.9728559589887,null,F
1985.0937706740751,null,F
1985.1750571887337,null,F
1985.217061611526,null,F
1985.2477621706528,null,F
1985.3696719064067,null,F
1985.4078302717528,null,F
1985.4863835385413,null,F
1985.6806400440692,null,F
1985.7044803012413,null,F
1985.729012215673,null,F
1985.7367650187707,null,F
1985.7784953683145,null,F
1985.867686624888,null,F
1985.8952189545898,null,F
1985.9911544670726,null,F
1986.0870246975628,null,F
1986.1549749871535,null,F
1986.1722559934954,null,F
1986.2267944996076,null,F
1986.2316953756783,null,F
1986.3395830501538,null,F
1986.3806134107633,null,F
1986.3896141195048,null,F
1986.3908470393958,null,F
1986.5411201194077,null,F
1986.5989223771785,null,F
1986.6061561999538,null,F
1986.714050282428,null,F
1986.7311131364056,null,F
1986.7504119644034,null,F
1986.758740908505,null,F
1986.774300361827,null,F
1986.7953764557644,null,F
1986.9073171996433,null,F
1986.9476222421938,null,F
1987.0412181021934,null,F
1987.078803344663,null,F
1987.1122338386258,null,F
1987.2535179262798,null,F
1987.3398507210177,null,F
1987.3490728563718,null,F
1987.518424386699,null,F
1987.5959959478967,null,F
1987.7058953411251,null,F
1987.823445315727,null,F
1987.8468758379295,null,F
1987.9045164566296,null,F
1988.0608961767985,null,F
1988.1949307445952,null,F
1988.2282940987293,null,F
1988.511882901283,null,F
1988.5641432477776,null,F
1988.5756549044659,null,F
1988.5851153406577,null,F
1988.6227676531773,null,F
1988.775943200677,null,F
1988.8428791420934,null,F
1988.8485255866042,null,F
1988.8731627696138,null,F
1988.8733161101702,null,F
1988.9826147265594,null,F
1988.9856309243576,null,F
1989.0024830934094,null,F
1989.0601753663032,null,F
1989.1010121098893,null,F
1989.1534804581331,null,F
1989.2121537244172,null,F
1989.223386651051,null,F
1989.388340233573,null,F
1989.5502830105554,null,F
1989.564102757504,null,F
1989.5939561117718,null,F
1989.6179047553592,null,F
1989.631556612175,null,F
1989.663856879875,null,F
1989.7199523097734,null,F
1989.8225461165061,null,F
1989.891947224336,null,F
1989.9730749946807,null,F
1989.9963420124725,null,F
1990.0096883717763,null,F
1990.038915233926,null,F
1990.0782152296104,null,F
1990.1663077415208,null,F
1990.2773302073197,null,F
1990.3192271253113,null,F
1990.5632414653562,null,F
1990.5857330487345,null,F
1990.586552924155,null,F
1990.6125072931343,null,F
1990.6349937918194,null,F
1990.6355276981858,null,F
1990.7514729250356,null,F
1990.7844298349603,null,F
1990.7919598265669,null,F
1990.8129222807465,null,F
1990.8205569725365,null,F
1990.8979067791838,null,F
1990.9881923773123,null,F
1991.0113559348536,null,F
1991.0219392328468,null,F
1991.091258322215,null,F
1991.1355928646724,null,F
1991.3326408742425,null,F
1991.4487705184292,null,F
1991.5119275052014,null,F
1991.635672883469,null,F
1991.6479565165869,null,F
1991.7548743336627,null,F
1991.760298145917,null,F
1991.7652550520345,null,F
1991.7740455479907,null,F
1991.9204950784574,null,F
1991.9607733174732,null,F
1992.0754213104794,null,F
1992.092954352831,null,F
1992.1535886532547,null,F
1992.1637565003273,null,F
1992.245472280554,null,F
1992.2908271731887,null,F
1992.3144501610743,null,F
1992.3213506268442,null,F
1992.4790165335444,null,F
1992.5106984360998,null,F
1992.5260589254312,null,F
1992.5411378953793,null,F
1992.5727926645586,null,F
1992.6039772621432,null,F
1992.6499624695257,null,F
1992.6601299773922,null,F
1992.7060397152213,null,F
1992.7603124064426,null,F
1992.8363305687203,null,F
1992.9148963096184,null,F
1992.9305716696763,null,F
1992.9310735312959,null,F
1992.9409972148278,null,F
1992.9642321456301,null,F
1993.0003320831881,null,F
1993.0951855876745,null,F
1993.0957077675416,null,F
1993.385941751109,null,F
1993.442640334503,null,F
1993.5276775295526,null,F
1993.58328788547,null,F
1993.6188578406009,null,F
1993.6260731134755,null,F
1993.669041279713,null,F
1993.7647331892215,null,F
1993.8040523001957,null,F
1993.819044249873,null,F
1993.9410094791388,null,F
1993.9537161374192,null,F
1993.9778463071057,null,F
1994.0060791009405,null,F
1994.0282544323645,null,F
1994.0526527299505,null,F
1994.064549245976,null,F
1994.2646710585434,null,F
1994.3514843404103,null,F
1994.39365414024,null,F
1994.4215884898258,null,F
1994.4373176886313,null,F
1994.474311869457,null,F
1994.5415215831044,null,F
1994.5531078387753,null,F
1994.5569647648297,null,F
1994.5814043460255,null,F
1994.632722043347,null,F
1994.6493677438198,null,F
1994.667915758322,null,F
1994.6834146888214,null,F
1994.6939972500772,null,F
1994.77041045018,null,F
1994.8053212201282,null,F
1994.8132501042917,null,F
1994.8745682997812,null,F
1994.89716750966,null,F
1994.9519626108931,null,F
1994.9644612352101,null,F
1994.999027024487,null,F
1995.002513888343,null,F
1995.0048275711058,null,F
1995.064962135743,null,F
1995.067777398403,null,F
1995.0895382910574,null,F
1995.1476686956778,null,F
1995.373824129728,null,F
1995.413018343613,null,F
1995.4352566565854,null,F
1995.5177096617222,null,F
1995.6934113909026,null,F
1995.7200505204075,null,F
1995.8050434051363,null,F
1995.8225152529656,null,F
1995.827091779559,null,F
1995.9663643981264,null,F
1995.966924350499,null,F
1995.9669978526313,null,F
1995.9873951610284,null,F
1996.0146201190662,null,F
1996.0566705327585,null,F
1996.0795841852212,null,F
1996.2168063628103,null,F
1996.2587683105983,null,F
1996.2853782060947,null,F
1996.3766481711682,null,F
1996.570848976486,null,F
1996.579609318799,null,F
1996.6565524045755,null,F
1996.7653179043484,null,F
1996.7917380700542,null,F
1996.8501997851126,null,F
1996.8628786028878,null,F
1996.9338361653902,null,F
1997.0140227351594,null,F
1997.1126710346298,null,F
1997.146579346844,null,F
1997.2737779557935,null,F
1997.2960458409698,null,F
1997.3925467906802,null,F
1997.4964693056033,null,F
1997.5351865900736,null,F
1997.54147989872,null,F
1997.5571073316546,null,F
1997.6234123962936,null,F
1997.655911221205,null,F
1997.7292514257028,null,F
1997.738089996329,null,F
1997.7899790397848,null,F
1997.8070866810144,null,F
1997.854295347931,null,F
1997.9631356773793,null,F
1997.9666963866912,null,F
1998.0509608648474,null,F
1998.0575133244433,null,F
1998.1131517069832,null,F
1998.1481099915673,null,F
1998.1765809754506,null,F
1998.2187005195476,null,F
1998.2281894201053,null,F
1998.231203532369,null,F
1998.2545393270432,null,F
1998.2861215701257,null,F
1998.2977010160455,null,F
1998.3363716611373,null,F
1998.338906566906,null,F
1998.440580187597,null,F
1998.5187643648708,null,F
1998.560284197452,null,F
1998.6533049209083,null,F
1998.684713202745,null,F
1998.7134096505151,null,F
1998.7191805353445,null,F
1998.8410552435685,null,F
1998.847100942727,null,F
1998.9056081914198,null,F
1998.9105741640906,null,F
1999.0440987534903,null,F
